ClusterHour_PRED;slope_Temp;slope_Irrad;intercept;minimum
310;-3.9340611854830536;-0.0003016500728880822;43.17203170012424;2.1354156975823773
311;-1.5691151279769497;-0.05533569411394235;37.154701071749315;3.070158140028864
312;-1.0558184131039046;-0.0968631111799061;32.61984312405382;2.4991169039922254
313;-1.5214570841260682;-0.08083076017573315;29.27885553727054;2.104533916671897
314;-1.1680961596880823;-0.1408769447523566;30.23404395543874;3.713200945461862
315;-1.0140771347884958;-0.18197384819365411;35.68913697100243;2.2000634767198393
316;-1.9330646093065629;-0.17606975232812128;36.27200604266913;2.6195137396598205
317;-1.2128823309368881;-0.2117605594754774;29.50388918439602;4.2216334030018245
318;-1.4070949490731628;-0.05327492921168129;26.39736708373989;2.8238493607633615
319;-1.549990429497082;-0.3167467055410502;28.76953331284825;1.9012790659633896
320;-2.1459553504702478;-0.26611224217842727;31.26039695302147;1.722751244816885
321;-1.9342198707920188;-0.10734545269856273;28.554371972817982;2.2779910196693134
322;-0.015024949054576084;-8.354843687389911;2.7886673556103974;1.3567559564368008
323;-1.337914308642379;-4.494896079925687e-10;20.078183465150936;2.7825719344151896
