ClusterHour_PRED;slope_Temp;slope_Irrad;intercept;minimum
106;-1.9821483533394886;-0.042336355904506746;33.802494907017035;2.2834659519160327
107;-2.6484420741813515;-0.022169217217719223;43.864002083767026;2.7004576350106904
108;-2.3972600365353895;-2.0485226037410909e-10;47.36281037434369;0.09858357618170112
109;-2.163695299837871;-1.6829940823411504e-13;44.79063095777845;4.25741911665342
110;-2.065186238250119;-0.0032941046212046567;44.49482376260647;2.2633353326134884
111;-2.222514611385392;-0.011742901679221623;43.244692344994945;8.79854286326623
112;-2.1065225211762457;-0.0014784658541023182;41.55756793013051;10.701796096288126
113;-2.041404370990124;-0.0004998182034170864;39.29048408730876;0.19861148373913928
114;-1.8338835091494712;-0.019111574948082903;42.345904708883246;2.2999365585129543
115;-1.9415764219018796;-0.006262685814868606;42.12050411265283;9.918807684546929
116;-1.9245095601994606;-0.11368405830591868;45.69019202100164;8.59698215490423
117;-2.055267698093169;-0.012773536218170775;44.097903695472375;8.73146760584513
118;-2.1010248898834973;-0.07274181588877085;42.541245832753035;3.710436011638169
119;-1.9363591438207335;-0.2637266108247453;42.36573779455027;2.8475086356828245
120;-2.1263875472797795;-1.303055353988478;41.97557486593713;4.002402428531193
121;-2.160672092162769;-0.8686311207044565;44.21486567798977;7.89656221036695
122;-2.1271989114972127;-0.04460733292738861;29.17656406457706;1.7767838131059526
123;-2.074260189420151;-4.078942289960647e-07;30.5403112311622;0.4201825522461997
200;-1.4549549012040741;-0.5716702864974553;24.933589673294964;0.5978071001775229
201;-1.5647568608483264;-6.5434460429452745e-09;24.339314579455422;1.6774138746586198
202;-2.2167243296676618;-0.23866842864834756;30.270973808027037;2.9299291679567148
203;-1.72345678991799;-0.8408515548998587;29.45517801315392;1.9825502807906097
204;-1.832208289597513;-0.23677371675560954;28.7111838712262;2.105221473075656
205;-1.9116279063191635;-0.01382854264946114;26.74714847095583;2.3513120194110666
206;-1.6718960070535334;-3.416176405215658e-11;26.841254619033435;0.9931925048527004
207;-1.6973852566499124;-2.1262066956221293e-10;27.41316802603972;2.0245133575167142
208;-2.1129663655530697;-4.394067400582808e-07;35.08866162739944;2.2483475620105824
209;-1.174592344890307;-0.11510565526904293;35.643607077618405;4.257840161811068
210;-2.088151492537917;-4.285198462183188e-11;36.10309034865282;3.1601955339670917
211;-1.991869959583069;-7.064665799266023e-13;33.559704206100626;2.138990162974841
212;-1.7528918068257564;-2.4811809131838732e-09;36.54081674360884;1.4066341328368186
213;-1.109728664367133;-3.116989711294658e-08;25.114196531038296;1.4225903261954587
214;-1.9986787858359965;-0.07044162574949968;28.90293009900024;5.184475102708066
215;-1.4563346086473468;-0.07481713053888764;32.25529571115368;2.212914459454158
216;-2.0083858473968528;-0.11577948754688738;35.699505495222105;4.248508756479403
217;-1.1968395549862143;-3.1449064794059223e-09;26.699605507031013;0.6968396799253932
218;-1.6292890022833693;-0.014210904539007021;28.79924578621058;2.100397082894351
219;-1.2724255698602145;-0.15999338195382615;27.43951871399356;1.831780027531531
220;-1.359794193053449;-0.45648715222513603;27.215849423072097;0.9228471960856133
221;-1.540238610610867;-1.6725681580581746;31.05467907128408;2.033689426456189
222;-1.5072933219167313;-2.8625850436668817e-09;22.650935859017082;0.9968299049222188
223;-1.3015359729004579;-1.6470753188103653e-09;20.58785124661553;2.803135876649555
